2026-06-29 07:48:37 | === BENCHMARK STARTED ===
2026-06-29 07:48:37 | MODEL STARTED | ministral-3:3b
2026-06-29 07:48:37 | MODE STARTED | model=ministral-3:3b | mode=vocabulary_definition
2026-06-29 11:14:39 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=41
2026-06-29 11:14:56 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=42
2026-06-29 11:15:11 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=43
2026-06-29 11:15:27 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=44
2026-06-29 11:15:46 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=45
2026-06-29 11:16:01 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=46
2026-06-29 11:16:18 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=47
2026-06-29 11:16:36 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=48
2026-06-29 11:16:51 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=49
2026-06-29 11:17:11 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=50
2026-06-29 11:17:28 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=51
2026-06-29 11:17:46 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=52
2026-06-29 11:18:01 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=53
2026-06-29 11:18:21 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=54
2026-06-29 11:18:37 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=55
2026-06-29 11:18:53 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=56
2026-06-29 11:19:10 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=57
2026-06-29 11:19:26 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=58
2026-06-29 11:19:43 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=59
2026-06-29 11:19:59 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=60
2026-06-29 11:20:16 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=61
2026-06-29 11:20:31 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=62
2026-06-29 11:20:48 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=63
2026-06-29 11:21:03 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=64
2026-06-29 11:21:20 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=65
2026-06-29 11:21:35 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=66
2026-06-29 11:21:51 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=67
2026-06-29 11:22:07 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=68
2026-06-29 11:22:24 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=69
2026-06-29 11:22:40 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=70
2026-06-29 11:22:56 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=71
2026-06-29 11:23:12 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=72
2026-06-29 11:23:28 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=73
2026-06-29 11:23:47 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=74
2026-06-29 11:24:02 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=75
2026-06-29 11:24:23 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=76
2026-06-29 11:24:40 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=77
2026-06-29 11:24:55 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=78
2026-06-29 11:25:13 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=79
2026-06-29 11:25:31 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=80
2026-06-29 11:25:48 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=81
2026-06-29 11:26:11 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=82
2026-06-29 11:26:26 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=83
2026-06-29 11:26:45 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=84
2026-06-29 11:27:01 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=85
2026-06-29 11:27:19 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=86
2026-06-29 11:27:35 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=87
2026-06-29 11:27:53 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=88
2026-06-29 11:28:08 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=89
2026-06-29 11:28:24 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=90
2026-06-29 11:28:42 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=91
2026-06-29 11:28:57 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=92
2026-06-29 11:29:14 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=93
2026-06-29 11:29:31 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=94
2026-06-29 11:29:49 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=95
2026-06-29 11:30:05 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=96
2026-06-29 11:30:25 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=97
2026-06-29 11:30:40 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=98
2026-06-29 11:31:01 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=99
2026-06-29 11:31:16 | RUN | model=llama3.1:8b | mode=vocabulary_match | attempt=100
2026-06-29 11:31:28 | SUMMARY SAVED | model=llama3.1:8b | mode=vocabulary_match
2026-06-29 11:31:28 | MODE STARTED | model=llama3.1:8b | mode=vocabulary_synonym
2026-06-29 11:31:28 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=1
2026-06-29 11:31:43 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=2
2026-06-29 11:31:57 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=3
2026-06-29 11:32:12 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=4
2026-06-29 11:32:26 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=5
2026-06-29 11:32:41 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=6
2026-06-29 11:32:56 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=7
2026-06-29 11:33:10 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=8
2026-06-29 11:33:25 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=9
2026-06-29 11:33:39 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=10
2026-06-29 11:33:54 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=11
2026-06-29 11:34:08 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=12
2026-06-29 11:34:22 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=13
2026-06-29 11:34:37 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=14
2026-06-29 11:34:51 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=15
2026-06-29 11:35:06 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=16
2026-06-29 11:35:21 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=17
2026-06-29 11:35:35 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=18
2026-06-29 11:35:50 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=19
2026-06-29 11:36:04 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=20
2026-06-29 11:36:19 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=21
2026-06-29 11:36:34 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=22
2026-06-29 11:36:48 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=23
2026-06-29 11:37:03 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=24
2026-06-29 11:37:17 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=25
2026-06-29 11:37:32 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=26
2026-06-29 11:37:46 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=27
2026-06-29 11:38:01 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=28
2026-06-29 11:38:15 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=29
2026-06-29 11:38:30 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=30
2026-06-29 11:38:44 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=31
2026-06-29 11:38:59 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=32
2026-06-29 11:39:13 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=33
2026-06-29 11:39:28 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=34
2026-06-29 11:39:42 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=35
2026-06-29 11:39:56 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=36
2026-06-29 11:40:11 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=37
2026-06-29 11:40:25 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=38
2026-06-29 11:40:40 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=39
2026-06-29 11:40:54 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=40
2026-06-29 11:41:09 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=41
2026-06-29 11:41:23 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=42
2026-06-29 11:41:38 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=43
2026-06-29 11:41:52 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=44
2026-06-29 11:42:07 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=45
2026-06-29 11:42:21 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=46
2026-06-29 11:42:36 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=47
2026-06-29 11:42:50 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=48
2026-06-29 11:43:05 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=49
2026-06-29 11:43:19 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=50
2026-06-29 11:43:33 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=51
2026-06-29 11:43:48 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=52
2026-06-29 11:44:02 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=53
2026-06-29 11:44:17 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=54
2026-06-29 11:44:31 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=55
2026-06-29 11:44:46 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=56
2026-06-29 11:45:00 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=57
2026-06-29 11:45:15 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=58
2026-06-29 11:45:30 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=59
2026-06-29 11:45:44 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=60
2026-06-29 11:45:59 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=61
2026-06-29 11:46:13 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=62
2026-06-29 11:46:28 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=63
2026-06-29 11:46:42 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=64
2026-06-29 11:46:57 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=65
2026-06-29 11:47:11 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=66
2026-06-29 11:47:26 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=67
2026-06-29 11:47:40 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=68
2026-06-29 11:47:55 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=69
2026-06-29 11:48:09 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=70
2026-06-29 11:48:24 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=71
2026-06-29 11:48:38 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=72
2026-06-29 11:48:52 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=73
2026-06-29 11:49:07 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=74
2026-06-29 11:49:21 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=75
2026-06-29 11:49:36 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=76
2026-06-29 11:49:50 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=77
2026-06-29 11:50:04 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=78
2026-06-29 11:50:19 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=79
2026-06-29 11:50:33 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=80
2026-06-29 11:50:48 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=81
2026-06-29 11:51:03 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=82
2026-06-29 11:51:17 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=83
2026-06-29 11:51:32 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=84
2026-06-29 11:51:46 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=85
2026-06-29 11:52:01 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=86
2026-06-29 11:52:15 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=87
2026-06-29 11:52:30 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=88
2026-06-29 11:52:44 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=89
2026-06-29 11:52:59 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=90
2026-06-29 11:53:13 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=91
2026-06-29 11:53:27 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=92
2026-06-29 11:53:41 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=93
2026-06-29 11:53:56 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=94
2026-06-29 11:54:11 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=95
2026-06-29 11:54:25 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=96
2026-06-29 11:54:40 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=97
2026-06-29 11:54:54 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=98
2026-06-29 11:55:09 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=99
2026-06-29 11:55:23 | RUN | model=llama3.1:8b | mode=vocabulary_synonym | attempt=100
2026-06-29 11:55:34 | SUMMARY SAVED | model=llama3.1:8b | mode=vocabulary_synonym
2026-06-29 11:55:34 | MODE STARTED | model=llama3.1:8b | mode=vocabulary_antonym
2026-06-29 11:55:34 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=1
2026-06-29 11:55:48 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=2
2026-06-29 11:56:02 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=3
2026-06-29 11:56:16 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=4
2026-06-29 11:56:30 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=5
2026-06-29 11:56:43 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=6
2026-06-29 11:56:58 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=7
2026-06-29 11:57:12 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=8
2026-06-29 11:57:26 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=9
2026-06-29 11:57:40 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=10
2026-06-29 11:57:54 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=11
2026-06-29 11:58:08 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=12
2026-06-29 11:58:22 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=13
2026-06-29 11:58:36 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=14
2026-06-29 11:58:50 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=15
2026-06-29 11:59:04 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=16
2026-06-29 11:59:17 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=17
2026-06-29 11:59:31 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=18
2026-06-29 11:59:45 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=19
2026-06-29 11:59:59 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=20
2026-06-29 12:00:13 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=21
2026-06-29 12:00:27 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=22
2026-06-29 12:00:42 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=23
2026-06-29 12:00:56 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=24
2026-06-29 12:01:10 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=25
2026-06-29 12:01:23 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=26
2026-06-29 12:01:37 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=27
2026-06-29 12:01:51 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=28
2026-06-29 12:02:05 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=29
2026-06-29 12:02:19 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=30
2026-06-29 12:02:33 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=31
2026-06-29 12:02:47 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=32
2026-06-29 12:03:01 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=33
2026-06-29 12:03:15 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=34
2026-06-29 12:03:29 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=35
2026-06-29 12:03:43 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=36
2026-06-29 12:03:57 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=37
2026-06-29 12:04:10 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=38
2026-06-29 12:04:24 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=39
2026-06-29 12:04:38 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=40
2026-06-29 12:04:52 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=41
2026-06-29 12:05:06 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=42
2026-06-29 12:05:21 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=43
2026-06-29 12:05:35 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=44
2026-06-29 12:05:49 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=45
2026-06-29 12:06:03 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=46
2026-06-29 12:06:17 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=47
2026-06-29 12:06:31 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=48
2026-06-29 12:06:45 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=49
2026-06-29 12:06:59 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=50
2026-06-29 12:07:12 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=51
2026-06-29 12:07:26 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=52
2026-06-29 12:07:40 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=53
2026-06-29 12:07:54 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=54
2026-06-29 12:08:08 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=55
2026-06-29 12:08:23 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=56
2026-06-29 12:08:37 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=57
2026-06-29 12:08:51 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=58
2026-06-29 12:09:05 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=59
2026-06-29 12:09:18 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=60
2026-06-29 12:09:32 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=61
2026-06-29 12:09:46 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=62
2026-06-29 12:10:00 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=63
2026-06-29 12:10:14 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=64
2026-06-29 12:10:28 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=65
2026-06-29 12:10:42 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=66
2026-06-29 12:10:56 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=67
2026-06-29 12:11:10 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=68
2026-06-29 12:11:24 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=69
2026-06-29 12:11:38 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=70
2026-06-29 12:11:52 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=71
2026-06-29 12:12:06 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=72
2026-06-29 12:12:20 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=73
2026-06-29 12:12:34 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=74
2026-06-29 12:12:48 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=75
2026-06-29 12:13:02 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=76
2026-06-29 12:13:16 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=77
2026-06-29 12:13:29 | RUN | model=llama3.1:8b | mode=vocabulary_antonym | attempt=78
